time,latitude,longitude,Temperature
1981-06-04,37.605,-122.2858,19.0
1981-06-05,37.6758,-122.3297,17.7999992371
1981-06-05,37.7392,-122.3533,17.2000007629
1981-06-05,37.7887,-122.3592,18.7000007629
1981-06-05,37.8347,-122.3767,16.0
1981-06-05,37.8545,-122.3527,16.3999996185
1981-06-08,37.8325,-122.4272,14.899999618499999
1981-06-08,37.8597,-122.4017,15.800000190699999
1981-06-08,37.888000000000005,-122.4242,15.899999618499999
1981-06-08,37.9208,-122.4363,17.8999996185
1981-06-08,37.9825,-122.412,19.2999992371
1981-06-08,38.0213,-122.345,20.5
1981-06-09,38.0403,-122.2855,20.7000007629
1981-06-09,38.07,-122.3172,19.1000003815
1981-06-15,38.0662,-122.3675,19.2000007629
1981-06-15,38.053000000000004,-122.4138,19.8999996185
1981-06-15,38.0187,-122.43,18.0
1981-06-15,38.03,-122.3717,18.7999992371
1981-06-18,38.0355,-122.1522,19.6000003815
1981-06-18,38.062,-122.1053,20.5
1981-06-18,38.0858,-122.0768,22.1000003815
1981-06-18,38.1082,-122.055,23.2000007629
1981-06-18,38.1052,-122.02799999999999,20.3999996185
1981-06-18,38.0425,-122.10799999999999,20.8999996185
1981-06-19,38.0598,-121.9833,21.7999992371
1981-06-19,38.0697,-121.9455,22.3999996185
1981-06-19,38.0455,-121.8967,22.0
1981-06-19,38.065,-121.80799999999999,21.5
1981-06-19,38.0245,-121.76,22.8999996185
1981-07-07,37.5355,-122.1667,21.3999996185
1981-07-07,37.5833,-122.2083,20.5
1981-07-07,37.6033,-122.3028,20.0
1981-07-06,37.6797,-122.2367,20.7000007629
1981-07-06,37.7195,-122.2708,20.5
1981-07-08,37.702,-122.3667,18.6000003815
1981-07-07,37.605,-122.2858,20.3999996185
1981-07-08,37.6758,-122.3297,18.7999992371
1981-07-08,37.7392,-122.3533,17.7000007629
1981-07-08,37.7887,-122.3592,19.2999992371
1981-07-08,37.8347,-122.3767,17.6000003815
1981-07-08,37.8545,-122.3527,18.0
1981-07-08,37.8325,-122.4272,16.7000007629
1981-07-09,37.8597,-122.4017,15.800000190699999
1981-07-09,37.888000000000005,-122.4242,16.2000007629
1981-07-09,37.9208,-122.4363,16.2000007629
1981-07-09,37.9825,-122.412,18.5
1981-07-09,38.0213,-122.345,18.7000007629
1981-07-09,38.0403,-122.2855,19.7999992371
1981-07-10,38.07,-122.3172,18.7999992371
1981-07-10,38.0662,-122.3675,18.6000003815
1981-07-10,38.0187,-122.43,18.1000003815
1981-07-10,38.03,-122.3717,18.2000007629
1981-07-10,38.0355,-122.1522,20.7999992371
1981-07-13,38.062,-122.1053,19.7000007629
1981-07-13,38.0858,-122.0768,19.2999992371
1981-07-13,38.1082,-122.055,20.5
1981-07-13,38.1052,-122.02799999999999,20.3999996185
1981-07-10,38.0425,-122.10799999999999,21.0
1981-07-13,38.0598,-121.9833,22.3999996185
1981-07-13,38.0697,-121.9455,22.0
1981-07-13,38.0455,-121.8967,21.7000007629
1981-07-13,38.065,-121.80799999999999,22.6000003815
1981-07-13,38.0245,-121.76,23.5
1981-08-03,37.5355,-122.1667,20.5
1981-08-03,37.5833,-122.2083,20.3999996185
1981-08-03,37.6033,-122.3028,19.0
1981-08-03,37.6797,-122.2367,18.2999992371
1981-08-03,37.7195,-122.2708,18.2999992371
1981-08-04,37.702,-122.3667,16.5
1981-08-03,37.605,-122.2858,19.8999996185
1981-08-04,37.6758,-122.3297,17.2000007629
1981-08-04,37.7392,-122.3533,17.7000007629
1981-08-04,37.7887,-122.3592,18.2999992371
1981-08-04,37.8347,-122.3767,16.7000007629
1981-08-04,37.8545,-122.3527,16.7000007629
1981-08-05,37.8325,-122.4272,15.399999618499999
1981-08-05,37.8597,-122.4017,16.2000007629
1981-08-05,37.888000000000005,-122.4242,17.2999992371
1981-08-05,37.9208,-122.4363,17.7999992371
1981-08-05,37.9825,-122.412,18.8999996185
1981-08-05,38.0213,-122.345,20.1000003815
1981-08-05,38.0403,-122.2855,21.0
1981-08-06,38.07,-122.3172,18.1000003815
1981-08-06,38.0662,-122.3675,18.2000007629
1981-08-06,38.053000000000004,-122.4138,18.7999992371
1981-08-06,38.0187,-122.43,18.7999992371
1981-08-06,38.03,-122.3717,18.2000007629
1981-08-06,38.0355,-122.1522,19.7000007629
1981-08-06,38.062,-122.1053,21.2999992371
1981-08-10,38.0858,-122.0768,19.1000003815
1981-08-10,38.1082,-122.055,18.7000007629
1981-08-10,38.1052,-122.02799999999999,19.5
1981-08-06,38.0425,-122.10799999999999,21.5
1981-08-10,38.0598,-121.9833,19.7999992371
1981-08-10,38.0697,-121.9455,20.2999992371
1981-08-10,38.0455,-121.8967,21.0
1981-08-10,38.065,-121.80799999999999,20.8999996185
1981-08-10,38.0245,-121.76,22.7000007629
1981-09-03,37.5355,-122.1667,21.3999996185
1981-09-03,37.5833,-122.2083,19.7999992371
1981-09-03,37.6033,-122.3028,19.7000007629
1981-09-03,37.6797,-122.2367,19.3999996185
1981-09-03,37.7195,-122.2708,20.5
1981-09-10,37.702,-122.3667,18.1000003815
1981-09-03,37.605,-122.2858,20.5
1981-09-10,37.6758,-122.3297,19.3999996185
1981-09-10,37.7392,-122.3533,17.7999992371
1981-09-10,37.7887,-122.3592,17.7000007629
1981-09-10,37.8347,-122.3767,16.6000003815
1981-09-10,37.8545,-122.3527,17.0
1981-09-11,37.8325,-122.4272,15.0
1981-09-11,37.8597,-122.4017,16.6000003815
1981-09-11,37.888000000000005,-122.4242,17.0
1981-09-11,37.9208,-122.4363,16.5
1981-09-11,37.9825,-122.412,17.6000003815
1981-09-11,38.0213,-122.345,18.6000003815
1981-09-11,38.0403,-122.2855,19.1000003815
1981-09-14,38.07,-122.3172,18.3999996185
1981-09-14,38.0662,-122.3675,18.2000007629
1981-09-14,38.053000000000004,-122.4138,18.3999996185
1981-09-14,38.0187,-122.43,18.6000003815
1981-09-14,38.03,-122.3717,18.5
1981-09-14,38.0355,-122.1522,19.0
1981-09-14,38.062,-122.1053,18.8999996185
1981-09-15,38.0858,-122.0768,17.8999996185
1981-09-15,38.1082,-122.055,18.1000003815
1981-09-15,38.1052,-122.02799999999999,17.7999992371
1981-09-14,38.0425,-122.10799999999999,19.2999992371
1981-09-15,38.0598,-121.9833,19.0
1981-09-15,38.0697,-121.9455,19.2000007629
1981-09-15,38.0455,-121.8967,19.7999992371
1981-09-15,38.065,-121.80799999999999,20.0
1981-09-15,38.0245,-121.76,21.7000007629
1981-10-01,37.5355,-122.1667,20.1000003815
1981-10-01,37.5833,-122.2083,18.8999996185
1981-10-01,37.6033,-122.3028,20.1000003815
1981-10-01,37.6797,-122.2367,19.0
1981-10-01,37.7195,-122.2708,19.2000007629
1981-10-02,37.702,-122.3667,18.0
1981-10-01,37.605,-122.2858,19.5
1981-10-02,37.6758,-122.3297,18.7999992371
1981-10-02,37.7392,-122.3533,18.0
1981-10-02,37.7887,-122.3592,17.3999996185
1981-10-02,37.8347,-122.3767,16.2000007629
1981-10-02,37.8545,-122.3527,16.5
1981-10-05,37.8325,-122.4272,15.5
1981-10-05,37.8597,-122.4017,15.899999618499999
1981-10-05,37.888000000000005,-122.4242,16.2999992371
1981-10-05,37.9208,-122.4363,17.2000007629
1981-10-05,37.9825,-122.412,18.3999996185
1981-10-05,38.0213,-122.345,18.2999992371
1981-10-05,38.0403,-122.2855,19.0
1981-10-06,38.07,-122.3172,17.3999996185
1981-10-06,38.0662,-122.3675,17.6000003815
1981-10-06,38.053000000000004,-122.4138,17.2999992371
1981-10-06,38.0187,-122.43,17.2000007629
1981-10-06,38.03,-122.3717,17.2999992371
1981-10-06,38.0355,-122.1522,18.2000007629
1981-10-06,38.062,-122.1053,18.6000003815
1981-10-07,38.0858,-122.0768,17.5
1981-10-07,38.1082,-122.055,17.6000003815
1981-10-07,38.1052,-122.02799999999999,17.7000007629
1981-10-06,38.0425,-122.10799999999999,18.8999996185
1981-10-07,38.0598,-121.9833,18.1000003815
1981-10-07,38.0697,-121.9455,18.0
1981-10-07,38.0455,-121.8967,18.5
1981-10-07,38.065,-121.80799999999999,18.8999996185
1981-10-07,38.0245,-121.76,20.0
1981-11-05,37.5355,-122.1667,16.6000003815
1981-11-05,37.5833,-122.2083,15.800000190699999
1981-11-05,37.6033,-122.3028,15.800000190699999
1981-11-05,37.6797,-122.2367,15.899999618499999
1981-11-05,37.7195,-122.2708,15.399999618499999
1981-11-06,37.702,-122.3667,15.0
1981-11-05,37.605,-122.2858,15.899999618499999
1981-11-06,37.6758,-122.3297,14.800000190699999
1981-11-06,37.7392,-122.3533,14.699999809300001
1981-11-06,37.7887,-122.3592,14.899999618499999
1981-11-04,37.8347,-122.3767,14.600000381500001
1981-11-04,37.8545,-122.3527,14.699999809300001
1981-11-04,37.8325,-122.4272,14.100000381500001
1981-11-04,37.8597,-122.4017,14.199999809300001
1981-11-04,37.888000000000005,-122.4242,14.199999809300001
1981-11-04,37.9208,-122.4363,14.199999809300001
1981-11-04,37.9825,-122.412,14.600000381500001
1981-11-03,38.0213,-122.345,16.1000003815
1981-11-03,38.0403,-122.2855,15.5
1981-11-03,38.07,-122.3172,14.699999809300001
1981-11-03,38.0662,-122.3675,15.0
1981-11-03,38.053000000000004,-122.4138,15.100000381500001
1981-11-03,38.0187,-122.43,15.100000381500001
1981-11-03,38.03,-122.3717,16.1000003815
1981-11-03,38.0355,-122.1522,14.899999618499999
1981-11-02,38.062,-122.1053,15.600000381500001
1981-11-02,38.0858,-122.0768,15.800000190699999
1981-11-02,38.1082,-122.055,16.7000007629
1981-11-02,38.1052,-122.02799999999999,17.2000007629
1981-11-03,38.0425,-122.10799999999999,15.199999809300001
1981-11-02,38.0598,-121.9833,16.8999996185
1981-11-02,38.0697,-121.9455,16.7999992371
1981-11-02,38.0455,-121.8967,16.8999996185
1981-11-02,38.065,-121.80799999999999,17.0
1981-11-02,38.0245,-121.76,16.8999996185
1981-12-07,37.5355,-122.1667,12.800000190699999
1981-12-07,37.5833,-122.2083,13.300000190699999
1981-12-08,37.6033,-122.3028,12.300000190699999
1981-12-07,37.6797,-122.2367,12.0
1981-12-07,37.7195,-122.2708,12.600000381500001
1981-12-08,37.702,-122.3667,12.600000381500001
1981-12-07,37.605,-122.2858,12.600000381500001
1981-12-08,37.6758,-122.3297,12.399999618499999
1981-12-08,37.7392,-122.3533,12.699999809300001
1981-12-08,37.7887,-122.3592,12.699999809300001
1981-12-04,37.8347,-122.3767,12.800000190699999
1981-12-03,37.8545,-122.3527,12.5
1981-12-04,37.8325,-122.4272,12.600000381500001
1981-12-04,37.8597,-122.4017,12.5
1981-12-04,37.888000000000005,-122.4242,12.5
1981-12-02,37.9208,-122.4363,12.5
1981-12-01,37.9825,-122.412,12.600000381500001
1981-12-01,38.0213,-122.345,12.0
1981-12-01,38.0403,-122.2855,13.100000381500001
1981-12-01,38.07,-122.3172,11.399999618499999
1981-12-01,38.0662,-122.3675,11.800000190699999
1981-12-01,38.053000000000004,-122.4138,12.0
1981-12-01,38.0187,-122.43,12.399999618499999
1981-12-01,38.03,-122.3717,12.199999809300001
1981-11-30,38.0355,-122.1522,11.899999618499999
1981-11-30,38.062,-122.1053,11.5
1981-11-30,38.0858,-122.0768,12.300000190699999
1981-11-30,38.1082,-122.055,11.5
1981-11-30,38.1052,-122.02799999999999,11.600000381500001
1981-11-30,38.0425,-122.10799999999999,12.0
1981-11-30,38.0598,-121.9833,11.399999618499999
1981-11-30,38.0697,-121.9455,11.199999809300001
1981-11-30,38.0455,-121.8967,10.6999998093
1981-11-30,38.065,-121.80799999999999,10.6999998093
1981-11-30,38.0245,-121.76,11.399999618499999
1982-01-11,37.5355,-122.1667,8.699999809269999
1982-01-11,37.5833,-122.2083,8.199999809269999
1982-01-11,37.6033,-122.3028,8.39999961853
1982-01-11,37.6797,-122.2367,8.199999809269999
1982-01-11,37.7195,-122.2708,7.900000095369999
1982-01-13,37.702,-122.3667,8.199999809269999
1982-01-11,37.605,-122.2858,8.60000038147
1982-01-13,37.6758,-122.3297,8.300000190730001
1982-01-13,37.7392,-122.3533,8.39999961853
1982-01-13,37.7887,-122.3592,8.39999961853
1982-01-08,37.8347,-122.3767,8.300000190730001
1982-01-07,37.8545,-122.3527,8.60000038147
1982-01-08,37.8325,-122.4272,9.199999809269999
1982-01-08,37.8597,-122.4017,8.5
1982-01-08,37.888000000000005,-122.4242,9.0
1982-01-07,37.9208,-122.4363,7.900000095369999
1982-01-07,37.9825,-122.412,7.1999998092699995
1982-01-07,38.0213,-122.345,6.900000095369999
1982-01-06,38.0403,-122.2855,7.599999904630001
1982-01-06,38.07,-122.3172,7.3000001907300005
1982-01-07,38.0662,-122.3675,6.6999998092699995
1982-01-07,38.053000000000004,-122.4138,6.3000001907300005
1982-01-07,38.03,-122.3717,6.6999998092699995
1982-01-06,38.0355,-122.1522,6.6999998092699995
1982-01-05,38.062,-122.1053,7.0
1982-01-05,38.0858,-122.0768,8.89999961853
1982-01-05,38.1082,-122.055,6.8000001907300005
1982-01-05,38.1052,-122.02799999999999,6.8000001907300005
1982-01-05,38.0425,-122.10799999999999,7.3000001907300005
1982-01-05,38.0598,-121.9833,6.8000001907300005
1982-01-05,38.0697,-121.9455,6.5
1982-01-05,38.0455,-121.8967,6.3000001907300005
1982-01-05,38.065,-121.80799999999999,7.0
1982-01-05,38.0245,-121.76,6.6999998092699995
1982-02-11,37.5355,-122.1667,11.300000190699999
1982-02-11,37.5833,-122.2083,10.6000003815
1982-02-11,37.6033,-122.3028,11.399999618499999
1982-02-11,37.6797,-122.2367,10.5
1982-02-11,37.7195,-122.2708,10.6000003815
1982-02-18,37.702,-122.3667,11.600000381500001
1982-02-11,37.605,-122.2858,11.0
1982-02-18,37.6758,-122.3297,11.5
1982-02-18,37.7392,-122.3533,11.800000190699999
1982-02-18,37.7887,-122.3592,12.800000190699999
1982-02-10,37.8347,-122.3767,10.6999998093
1982-02-10,37.8545,-122.3527,11.100000381500001
1982-02-18,37.8325,-122.4272,11.899999618499999
1982-02-10,37.8597,-122.4017,10.5
1982-02-10,37.888000000000005,-122.4242,10.1999998093
1982-02-10,37.9208,-122.4363,10.0
1982-02-10,37.9825,-122.412,9.199999809269999
1982-02-09,38.0213,-122.345,10.1000003815
1982-02-09,38.0403,-122.2855,10.1000003815
1982-02-09,38.07,-122.3172,9.199999809269999
1982-02-09,38.0662,-122.3675,9.5
1982-02-09,38.053000000000004,-122.4138,9.699999809269999
1982-02-09,38.0187,-122.43,9.699999809269999
1982-02-09,38.03,-122.3717,10.1000003815
1982-02-09,38.0355,-122.1522,8.699999809269999
1982-02-08,38.062,-122.1053,9.5
1982-02-08,38.0858,-122.0768,8.89999961853
1982-02-08,38.1082,-122.055,8.60000038147
1982-02-08,38.1052,-122.02799999999999,9.39999961853
1982-02-08,38.0425,-122.10799999999999,9.5
1982-02-08,38.0598,-121.9833,8.5
1982-02-08,38.0697,-121.9455,8.39999961853
1982-02-08,38.0455,-121.8967,8.300000190730001
1982-02-08,38.065,-121.80799999999999,8.199999809269999
1982-02-08,38.0245,-121.76,8.199999809269999
1982-03-16,37.5355,-122.1667,12.800000190699999
1982-03-16,37.5833,-122.2083,13.5
1982-03-16,37.6033,-122.3028,13.5
1982-03-17,37.6797,-122.2367,12.399999618499999
1982-03-17,37.7195,-122.2708,12.399999618499999
1982-03-17,37.702,-122.3667,12.0
1982-03-16,37.605,-122.2858,13.399999618499999
1982-03-17,37.6758,-122.3297,12.0
1982-03-17,37.7392,-122.3533,12.199999809300001
1982-03-17,37.7887,-122.3592,13.0
1982-03-12,37.8347,-122.3767,13.0
1982-03-12,37.8545,-122.3527,13.5
1982-03-12,37.8325,-122.4272,13.0
1982-03-12,37.8597,-122.4017,12.600000381500001
1982-03-12,37.888000000000005,-122.4242,12.699999809300001
1982-03-12,37.9208,-122.4363,12.399999618499999
1982-03-12,37.9825,-122.412,12.0
1982-03-11,38.0213,-122.345,12.699999809300001
1982-03-11,38.0403,-122.2855,12.899999618499999
1982-03-11,38.07,-122.3172,12.399999618499999
1982-03-11,38.0662,-122.3675,12.300000190699999
1982-03-11,38.053000000000004,-122.4138,12.300000190699999
1982-03-11,38.0187,-122.43,12.699999809300001
1982-03-11,38.03,-122.3717,12.800000190699999
1982-03-11,38.0355,-122.1522,11.899999618499999
1982-03-10,38.062,-122.1053,12.0
1982-03-10,38.0858,-122.0768,12.199999809300001
1982-03-10,38.1082,-122.055,12.100000381500001
1982-03-10,38.1052,-122.02799999999999,12.0
1982-03-10,38.0425,-122.10799999999999,12.0
1982-03-10,38.0598,-121.9833,11.699999809300001
1982-03-10,38.0697,-121.9455,11.800000190699999
1982-03-10,38.0455,-121.8967,11.5
1982-03-10,38.065,-121.80799999999999,11.199999809300001
1982-03-10,38.0245,-121.76,12.300000190699999
1982-04-12,37.5355,-122.1667,14.399999618499999
1982-04-12,37.5833,-122.2083,14.800000190699999
1982-04-12,37.6033,-122.3028,15.0
1982-04-12,37.6797,-122.2367,15.199999809300001
1982-04-12,37.7195,-122.2708,14.699999809300001
1982-04-13,37.702,-122.3667,13.899999618499999
1982-04-12,37.605,-122.2858,13.899999618499999
1982-04-13,37.6758,-122.3297,13.899999618499999
1982-04-13,37.7392,-122.3533,13.899999618499999
1982-04-13,37.7887,-122.3592,14.399999618499999
1982-04-13,37.8347,-122.3767,14.300000190699999
1982-04-13,37.8545,-122.3527,13.899999618499999
1982-04-14,37.8325,-122.4272,13.100000381500001
1982-04-14,37.8597,-122.4017,13.800000190699999
1982-04-14,37.888000000000005,-122.4242,13.800000190699999
1982-04-14,37.9208,-122.4363,14.5
1982-04-14,37.9825,-122.412,13.899999618499999
1982-04-14,38.0213,-122.345,14.699999809300001
1982-04-14,38.0403,-122.2855,13.899999618499999
1982-04-15,38.07,-122.3172,13.0
1982-04-15,38.0662,-122.3675,13.0
1982-04-15,38.053000000000004,-122.4138,13.300000190699999
1982-04-15,38.0187,-122.43,14.0
1982-04-14,38.03,-122.3717,14.100000381500001
1982-04-15,38.0355,-122.1522,14.0
1982-04-16,38.062,-122.1053,12.5
1982-04-16,38.0858,-122.0768,12.899999618499999
1982-04-16,38.1082,-122.055,13.600000381500001
1982-04-16,38.1052,-122.02799999999999,13.699999809300001
1982-04-16,38.0425,-122.10799999999999,12.600000381500001
1982-04-19,38.0598,-121.9833,13.5
1982-04-19,38.0697,-121.9455,14.199999809300001
1982-04-19,38.0455,-121.8967,14.100000381500001
1982-04-19,38.065,-121.80799999999999,14.800000190699999
1982-04-19,38.0245,-121.76,14.899999618499999
1982-05-10,37.5355,-122.1667,17.7000007629
1982-05-10,37.5833,-122.2083,17.1000003815
1982-05-10,37.6033,-122.3028,15.300000190699999
1982-05-10,37.6797,-122.2367,16.5
1982-05-10,37.7195,-122.2708,16.7000007629
1982-05-11,37.702,-122.3667,15.100000381500001
1982-05-10,37.605,-122.2858,16.6000003815
1982-05-11,37.6758,-122.3297,15.5
1982-05-11,37.7392,-122.3533,16.2000007629
1982-05-11,37.7887,-122.3592,16.6000003815
1982-05-11,37.8347,-122.3767,15.100000381500001
1982-05-11,37.8545,-122.3527,15.899999618499999
1982-05-12,37.8325,-122.4272,14.5
1982-05-12,37.8597,-122.4017,13.800000190699999
1982-05-12,37.888000000000005,-122.4242,15.0
1982-05-12,37.9208,-122.4363,16.0
1982-05-12,37.9825,-122.412,16.0
1982-05-12,38.0213,-122.345,15.899999618499999
1982-05-12,38.0403,-122.2855,16.1000003815
1982-05-13,38.07,-122.3172,15.800000190699999
1982-05-13,38.0662,-122.3675,15.0
1982-05-13,38.053000000000004,-122.4138,15.5
1982-05-13,38.0187,-122.43,15.0
1982-05-13,38.03,-122.3717,15.0
1982-05-13,38.0355,-122.1522,16.7000007629
1982-05-14,38.062,-122.1053,15.0
1982-05-14,38.0858,-122.0768,15.5
1982-05-14,38.1082,-122.055,15.5
1982-05-14,38.1052,-122.02799999999999,15.5
1982-05-14,38.0425,-122.10799999999999,18.0
1982-05-17,38.0598,-121.9833,17.0
1982-05-17,38.0697,-121.9455,16.7000007629
1982-05-17,38.0455,-121.8967,17.0
1982-05-17,38.065,-121.80799999999999,16.5
1982-05-17,38.0245,-121.76,18.0
1982-06-07,37.5355,-122.1667,18.0
1982-06-07,37.5833,-122.2083,18.0
1982-06-07,37.6033,-122.3028,17.7000007629
1982-06-07,37.6797,-122.2367,16.0
1982-06-07,37.7195,-122.2708,16.2000007629
1982-06-08,37.702,-122.3667,15.699999809300001
1982-06-07,37.605,-122.2858,17.5
1982-06-08,37.6758,-122.3297,16.1000003815
1982-06-08,37.7392,-122.3533,16.0
1982-06-08,37.7887,-122.3592,16.5
1982-06-08,37.8347,-122.3767,15.800000190699999
1982-06-08,37.8545,-122.3527,16.0
1982-06-09,37.8325,-122.4272,14.5
1982-06-09,37.8597,-122.4017,15.5
1982-06-09,37.888000000000005,-122.4242,15.699999809300001
1982-06-09,37.9208,-122.4363,16.2000007629
1982-06-09,37.9825,-122.412,18.1000003815
1982-06-09,38.0213,-122.345,16.5
1982-06-09,38.0403,-122.2855,17.6000003815
1982-06-10,38.07,-122.3172,16.2999992371
1982-06-10,38.0662,-122.3675,16.8999996185
1982-06-10,38.053000000000004,-122.4138,16.7000007629
1982-06-10,38.0187,-122.43,16.6000003815
1982-06-10,38.03,-122.3717,16.5
1982-06-10,38.0355,-122.1522,17.5
1982-06-11,38.062,-122.1053,15.899999618499999
1982-06-11,38.0858,-122.0768,16.6000003815
1982-06-11,38.1082,-122.055,17.0
1982-06-11,38.1052,-122.02799999999999,16.0
1982-06-11,38.0425,-122.10799999999999,17.7999992371
1982-06-14,38.0598,-121.9833,18.0
1982-06-14,38.0697,-121.9455,18.1000003815
1982-06-14,38.0455,-121.8967,18.3999996185
1982-06-14,38.065,-121.80799999999999,18.3999996185
1982-06-14,38.0245,-121.76,19.7000007629
1982-07-12,37.5355,-122.1667,21.3999996185
1982-07-12,37.5833,-122.2083,21.0
1982-07-12,37.6033,-122.3028,20.8999996185
1982-07-12,37.6797,-122.2367,19.0
1982-07-12,37.7195,-122.2708,20.1000003815
1982-07-13,37.702,-122.3667,17.2999992371
1982-07-12,37.605,-122.2858,20.7999992371
1982-07-13,37.6758,-122.3297,12.300000190699999
1982-07-13,37.7392,-122.3533,17.1000003815
1982-07-13,37.7887,-122.3592,17.7999992371
1982-07-13,37.8347,-122.3767,18.2000007629
1982-07-13,37.8545,-122.3527,19.2000007629
1982-07-13,37.8325,-122.4272,16.7999992371
1982-07-14,37.8597,-122.4017,16.2999992371
1982-07-14,37.888000000000005,-122.4242,16.7999992371
1982-07-14,37.9208,-122.4363,17.7999992371
1982-07-14,37.9825,-122.412,19.1000003815
1982-07-14,38.0213,-122.345,20.5
1982-07-14,38.0403,-122.2855,21.3999996185
1982-07-15,38.07,-122.3172,19.1000003815
1982-07-15,38.0662,-122.3675,18.1000003815
1982-07-15,38.053000000000004,-122.4138,18.7000007629
1982-07-15,38.0187,-122.43,18.2999992371
1982-07-14,38.03,-122.3717,19.6000003815
1982-07-15,38.0355,-122.1522,21.2000007629
1982-07-15,38.062,-122.1053,22.1000003815
1982-07-16,38.0858,-122.0768,17.6000003815
1982-07-16,38.1082,-122.055,20.3999996185
1982-07-16,38.1052,-122.02799999999999,16.2000007629
1982-07-15,38.0425,-122.10799999999999,22.2000007629
